#Procedure: <test_results.test_parameter_reading.<locals>.DummyProcedure>
#Parameters:
#	Directory string: /test directory with space/test_filename.csv
#	checkbox False: False
#	checkbox True: True
#	Delay Time: 0.0005 s
#	Loop Iterations: 101
#	Random Seed: 54321
#Data:
Iteration,Random Number
0,0.003436653809785084
1,0.0011213975570397716
2,0.9462703288511235
3,0.7104581682479906
4,0.6979967793672998
5,0.7350625767874299
6,0.254069079417218
7,0.0850342956655038
8,0.3513142790695486
9,0.4129347095549948
10,0.9433873118020634
11,0.42632981178504537
12,0.9845394478308614
13,0.4853153744632873
14,0.9322288013684165
15,0.11920215231413334
16,0.36595600877496237
17,0.6880705216020775
18,0.007085791587457813
19,0.04771678417125724
20,0.6204968634936813
21,0.03670164824808697
22,0.16560124399616993
23,0.5910456143539181
24,0.4701602225292316
25,0.38757156171702156
26,0.07066488455792508
27,0.43203406053799454
28,0.45606357237132034
29,0.2386638439542721
30,0.8774550969433488
31,0.5113905252519452
32,0.5649692772307565
33,0.9155700152165492
34,0.2508324769755844
35,0.42404305999302716
36,0.05342908448137029
37,0.6922629049967902
38,0.19162485967625909
39,0.9272775836766017
40,0.10246983780746877
41,0.7567060330812814
42,0.2712753618078092
43,0.9986513830610451
44,0.9581134432254521
45,0.3616759452814807
46,0.6147710755859486
47,0.5163387330879938
48,0.5673654852380584
49,0.1333241618798513
50,0.2052885881887433
51,0.5478649038853718
52,0.024982701054910517
53,0.7587916771531213
54,0.3734970192374186
55,0.2379926539973377
56,0.9552315131807496
57,0.16531174118626124
58,0.29292556844061857
59,0.5513973795966665
60,0.6943835510717676
61,0.14981542970077155
62,0.5862982982401417
63,0.6015254275108515
64,0.5636205820020208
65,0.8066879565904457
66,0.3783539400653987
67,0.5695373634177995
68,0.8265786355540176
69,0.2153466559021835
70,0.4244235048959558
71,0.949708983209304
72,0.2798541310660513
73,0.6830726954191861
74,0.9890450320061706
75,0.7013908727500409
76,0.6895165149856857
77,0.550831154795627
78,0.7622870294471245
79,0.6422449422563139
80,0.47675381181086607
81,0.8535406112193479
82,0.03376294477430797
83,0.2348291609836196
84,0.8965416562370098
85,0.8290787741760914
86,0.04870418373777741
87,0.2704738906523143
88,0.2871755565652039
89,0.1404860662711659
90,0.6208787621956987
91,0.7880681671146791
92,0.8248763722577053
93,0.016491816178995977
94,0.5507881078348331
95,0.8665449320365218
96,0.300059458673104
97,0.7732105026481019
98,0.8123246052159471
99,0.6384258741463413
100,0.7022065356996623
0,0.003436653809785084
1,0.0011213975570397716
2,0.9462703288511235
3,0.7104581682479906
4,0.6979967793672998
5,0.7350625767874299
6,0.254069079417218
7,0.0850342956655038
8,0.3513142790695486
9,0.4129347095549948
10,0.9433873118020634
11,0.42632981178504537
12,0.9845394478308614
13,0.4853153744632873
14,0.9322288013684165
15,0.11920215231413334
16,0.36595600877496237
17,0.6880705216020775
18,0.007085791587457813
19,0.04771678417125724
20,0.6204968634936813
21,0.03670164824808697
22,0.16560124399616993
23,0.5910456143539181
24,0.4701602225292316
25,0.38757156171702156
26,0.07066488455792508
27,0.43203406053799454
28,0.45606357237132034
29,0.2386638439542721
30,0.8774550969433488
31,0.5113905252519452
32,0.5649692772307565
33,0.9155700152165492
34,0.2508324769755844
35,0.42404305999302716
36,0.05342908448137029
37,0.6922629049967902
38,0.19162485967625909
39,0.9272775836766017
40,0.10246983780746877
41,0.7567060330812814
42,0.2712753618078092
43,0.9986513830610451
44,0.9581134432254521
45,0.3616759452814807
46,0.6147710755859486
47,0.5163387330879938
48,0.5673654852380584
49,0.1333241618798513
50,0.2052885881887433
51,0.5478649038853718
52,0.024982701054910517
53,0.7587916771531213
54,0.3734970192374186
55,0.2379926539973377
56,0.9552315131807496
57,0.16531174118626124
58,0.29292556844061857
59,0.5513973795966665
60,0.6943835510717676
61,0.14981542970077155
62,0.5862982982401417
63,0.6015254275108515
64,0.5636205820020208
65,0.8066879565904457
66,0.3783539400653987
67,0.5695373634177995
68,0.8265786355540176
69,0.2153466559021835
70,0.4244235048959558
71,0.949708983209304
72,0.2798541310660513
73,0.6830726954191861
74,0.9890450320061706
75,0.7013908727500409
76,0.6895165149856857
77,0.550831154795627
78,0.7622870294471245
79,0.6422449422563139
80,0.47675381181086607
81,0.8535406112193479
82,0.03376294477430797
83,0.2348291609836196
84,0.8965416562370098
85,0.8290787741760914
86,0.04870418373777741
87,0.2704738906523143
88,0.2871755565652039
89,0.1404860662711659
90,0.6208787621956987
91,0.7880681671146791
92,0.8248763722577053
93,0.016491816178995977
94,0.5507881078348331
95,0.8665449320365218
96,0.300059458673104
97,0.7732105026481019
98,0.8123246052159471
99,0.6384258741463413
100,0.7022065356996623
